crop_source,crop_waste,biofuel_type,waste_amount_kg,conversion_factor_per_kg,biofuel_unit,biofuel_produced
Sunflower,Sunflower Husk,Biogas,1423.45,0.15,m3,219.21
Sunflower,Sunflower Husk,Biogas,1444.0,0.15,m3,227.34
Sunflower,Sunflower Husk,Biogas,3132.31,0.15,m3,494.24
Sunflower,Sunflower Husk,Biogas,4951.04,0.15,m3,702.24
Sunflower,Sunflower Husk,Biogas,440.75,0.15,m3,61.88
Sunflower,Sunflower Husk,Biogas,2241.85,0.15,m3,322.49
Sunflower,Sunflower Husk,Biogas,4181.13,0.15,m3,587.93
Sunflower,Sunflower Husk,Biogas,4680.65,0.15,m3,685.65
Sunflower,Sunflower Husk,Biogas,4646.72,0.15,m3,656.77
Sunflower,Sunflower Husk,Biogas,355.95,0.15,m3,50.47
Sunflower,Sunflower Husk,Biogas,4841.98,0.15,m3,737.13
Sunflower,Sunflower Husk,Biogas,2261.24,0.15,m3,311.22
Sunflower,Sunflower Husk,Biogas,2381.25,0.15,m3,357.36
Sunflower,Sunflower Husk,Biogas,3326.47,0.15,m3,519.55
Sunflower,Sunflower Husk,Biogas,2910.56,0.15,m3,454.4
Sunflower,Sunflower Husk,Biogas,4526.58,0.15,m3,698.21
Sunflower,Sunflower Husk,Biogas,325.25,0.15,m3,50.49
Sunflower,Sunflower Husk,Biogas,84.05,0.15,m3,13.01
Sunflower,Sunflower Husk,Biogas,2085.43,0.15,m3,295.34
Sunflower,Sunflower Husk,Biogas,2041.91,0.15,m3,302.15
Sunflower,Sunflower Husk,Biogas,3470.73,0.15,m3,536.07
Sunflower,Sunflower Husk,Biogas,1394.58,0.15,m3,203.93
Sunflower,Sunflower Husk,Biogas,1743.43,0.15,m3,255.07
Sunflower,Sunflower Husk,Biogas,2178.29,0.15,m3,330.49
Sunflower,Sunflower Husk,Biogas,1475.33,0.15,m3,240.25
Sunflower,Sunflower Husk,Biogas,2489.46,0.15,m3,387.99
Sunflower,Sunflower Husk,Biogas,2197.53,0.15,m3,302.85
Sunflower,Sunflower Husk,Biogas,863.81,0.15,m3,130.37
Sunflower,Sunflower Husk,Biogas,4516.94,0.15,m3,643.37
Sunflower,Sunflower Husk,Biogas,1752.59,0.15,m3,274.09
Sunflower,Sunflower Husk,Biogas,4661.2,0.15,m3,742.93
Sunflower,Sunflower Husk,Biogas,4113.86,0.15,m3,675.99
Sunflower,Sunflower Husk,Biogas,4497.01,0.15,m3,701.87
Sunflower,Sunflower Husk,Biogas,2027.62,0.15,m3,311.24
Sunflower,Sunflower Husk,Biogas,567.05,0.15,m3,87.21
Sunflower,Sunflower Husk,Biogas,2905.44,0.15,m3,413.41
Sunflower,Sunflower Husk,Biogas,4903.81,0.15,m3,732.0
Sunflower,Sunflower Husk,Biogas,1112.74,0.15,m3,168.15
Sunflower,Sunflower Husk,Biogas,3707.39,0.15,m3,537.22
Sunflower,Sunflower Husk,Biogas,210.6,0.15,m3,32.26
Sunflower,Sunflower Husk,Biogas,561.16,0.15,m3,92.93
Sunflower,Sunflower Husk,Biogas,903.99,0.15,m3,123.77
Sunflower,Sunflower Husk,Biogas,4694.66,0.15,m3,724.7
Sunflower,Sunflower Husk,Biogas,4102.76,0.15,m3,613.38
Sunflower,Sunflower Husk,Biogas,1770.22,0.15,m3,271.52
Sunflower,Sunflower Husk,Biogas,299.23,0.15,m3,45.18
Sunflower,Sunflower Husk,Biogas,2316.75,0.15,m3,342.27
Sunflower,Sunflower Husk,Biogas,1171.28,0.15,m3,163.25
Sunflower,Sunflower Husk,Biogas,2909.28,0.15,m3,450.64
Sunflower,Sunflower Husk,Biogas,1828.08,0.15,m3,280.1
Sunflower,Sunflower Husk,Biogas,2412.88,0.15,m3,369.78
Sunflower,Sunflower Husk,Biogas,1786.55,0.15,m3,283.44
Sunflower,Sunflower Husk,Biogas,1674.49,0.15,m3,244.66
Sunflower,Sunflower Husk,Biogas,1084.84,0.15,m3,162.17
Sunflower,Sunflower Husk,Biogas,2436.55,0.15,m3,349.93
Sunflower,Sunflower Husk,Biogas,4212.5,0.15,m3,614.32
Sunflower,Sunflower Husk,Biogas,4051.61,0.15,m3,568.2
Sunflower,Sunflower Husk,Biogas,4126.94,0.15,m3,594.52
Sunflower,Sunflower Husk,Biogas,1551.27,0.15,m3,206.67
Sunflower,Sunflower Husk,Biogas,4666.15,0.15,m3,711.68
Sunflower,Sunflower Husk,Biogas,211.66,0.15,m3,34.86
Sunflower,Sunflower Husk,Biogas,2404.2,0.15,m3,339.94
Sunflower,Sunflower Husk,Biogas,3299.23,0.15,m3,487.15
Sunflower,Sunflower Husk,Biogas,4857.2,0.15,m3,791.36
Sunflower,Sunflower Husk,Biogas,388.83,0.15,m3,59.78
Sunflower,Sunflower Husk,Biogas,2117.45,0.15,m3,321.85
Sunflower,Sunflower Husk,Biogas,4695.49,0.15,m3,672.38
Sunflower,Sunflower Husk,Biogas,3325.8,0.15,m3,493.47
Sunflower,Sunflower Husk,Biogas,2775.78,0.15,m3,403.25
Sunflower,Sunflower Husk,Biogas,2045.88,0.15,m3,313.07
Sunflower,Sunflower Husk,Biogas,3078.56,0.15,m3,471.66
Sunflower,Sunflower Husk,Biogas,1898.62,0.15,m3,278.17
Sunflower,Sunflower Husk,Biogas,1806.74,0.15,m3,267.1
Sunflower,Sunflower Husk,Biogas,2095.2,0.15,m3,332.47
Sunflower,Sunflower Husk,Biogas,397.04,0.15,m3,63.39
Sunflower,Sunflower Husk,Biogas,2006.53,0.15,m3,295.31
Sunflower,Sunflower Husk,Biogas,4145.15,0.15,m3,610.9
Sunflower,Sunflower Husk,Biogas,257.48,0.15,m3,36.3
Sunflower,Sunflower Husk,Biogas,4402.68,0.15,m3,650.75
Sunflower,Sunflower Husk,Biogas,2807.35,0.15,m3,421.4
Sunflower,Sunflower Husk,Biogas,3670.86,0.15,m3,507.23
Sunflower,Sunflower Husk,Biogas,4792.68,0.15,m3,731.61
Sunflower,Sunflower Husk,Biogas,4674.81,0.15,m3,692.25
Sunflower,Sunflower Husk,Biogas,4586.28,0.15,m3,735.08
Sunflower,Sunflower Husk,Biogas,2045.89,0.15,m3,328.82
Sunflower,Sunflower Husk,Biogas,3774.37,0.15,m3,622.48
Sunflower,Sunflower Husk,Biogas,2170.87,0.15,m3,331.34
Sunflower,Sunflower Husk,Biogas,3670.91,0.15,m3,542.42
Sunflower,Sunflower Husk,Biogas,4173.0,0.15,m3,634.53
Sunflower,Sunflower Husk,Biogas,2724.47,0.15,m3,403.93
Sunflower,Sunflower Husk,Biogas,1926.25,0.15,m3,305.76
Sunflower,Sunflower Husk,Biogas,4579.55,0.15,m3,709.42
Sunflower,Sunflower Husk,Biogas,2445.9,0.15,m3,358.2
Sunflower,Sunflower Husk,Biogas,2594.77,0.15,m3,402.31
Sunflower,Sunflower Husk,Biogas,1659.8,0.15,m3,227.0
Sunflower,Sunflower Husk,Biogas,244.38,0.15,m3,39.42
Sunflower,Sunflower Husk,Biogas,1761.74,0.15,m3,255.12
Sunflower,Sunflower Husk,Biogas,3371.91,0.15,m3,539.84
Sunflower,Sunflower Husk,Biogas,1366.35,0.15,m3,200.09
Sunflower,Sunflower Husk,Biogas,4952.14,0.15,m3,745.55
Sunflower,Sunflower Husk,Biogas,3314.55,0.15,m3,488.82
Sunflower,Sunflower Husk,Biogas,3455.83,0.15,m3,529.87
Sunflower,Sunflower Husk,Biogas,1152.25,0.15,m3,162.88
Sunflower,Sunflower Husk,Biogas,1570.72,0.15,m3,209.12
Sunflower,Sunflower Husk,Biogas,843.12,0.15,m3,134.44
Sunflower,Sunflower Husk,Biogas,896.14,0.15,m3,144.48
Sunflower,Sunflower Husk,Biogas,4494.93,0.15,m3,658.19
Sunflower,Sunflower Husk,Biogas,466.43,0.15,m3,67.02
Sunflower,Sunflower Husk,Biogas,132.13,0.15,m3,19.6
Sunflower,Sunflower Husk,Biogas,3325.51,0.15,m3,470.58
Sunflower,Sunflower Husk,Biogas,1207.37,0.15,m3,184.22
Sunflower,Sunflower Husk,Biogas,167.35,0.15,m3,24.63
Sunflower,Sunflower Husk,Biogas,4348.63,0.15,m3,635.75
Sunflower,Sunflower Husk,Biogas,4636.0,0.15,m3,674.75
Sunflower,Sunflower Husk,Biogas,244.99,0.15,m3,36.55
Sunflower,Sunflower Husk,Biogas,2891.05,0.15,m3,425.88
Sunflower,Sunflower Husk,Biogas,2937.1,0.15,m3,438.77
Sunflower,Sunflower Husk,Biogas,105.95,0.15,m3,15.35
Sunflower,Sunflower Husk,Biogas,249.28,0.15,m3,39.27
Sunflower,Sunflower Husk,Biogas,2962.34,0.15,m3,452.0
Sunflower,Sunflower Husk,Biogas,2743.78,0.15,m3,410.04
Sunflower,Sunflower Husk,Biogas,1412.43,0.15,m3,201.07
Sunflower,Sunflower Husk,Biogas,4526.0,0.15,m3,710.62
Sunflower,Sunflower Husk,Biogas,1904.87,0.15,m3,276.73
Sunflower,Sunflower Husk,Biogas,2159.3,0.15,m3,325.03
Sunflower,Sunflower Husk,Biogas,4170.2,0.15,m3,607.05
Sunflower,Sunflower Husk,Biogas,1169.09,0.15,m3,181.11
Sunflower,Sunflower Husk,Biogas,4095.66,0.15,m3,553.36
Sunflower,Sunflower Husk,Biogas,4359.91,0.15,m3,634.04
Sunflower,Sunflower Husk,Biogas,463.45,0.15,m3,71.87
Sunflower,Sunflower Husk,Biogas,303.9,0.15,m3,43.82
Sunflower,Sunflower Husk,Biogas,2488.05,0.15,m3,337.15
Sunflower,Sunflower Husk,Biogas,2003.13,0.15,m3,290.32
Sunflower,Sunflower Husk,Biogas,2673.21,0.15,m3,406.04
Sunflower,Sunflower Husk,Biogas,4036.89,0.15,m3,569.62
Sunflower,Sunflower Husk,Biogas,3812.8,0.15,m3,567.0
Sunflower,Sunflower Husk,Biogas,1377.46,0.15,m3,204.87
Sunflower,Sunflower Husk,Biogas,1837.32,0.15,m3,299.0
Sunflower,Sunflower Husk,Biogas,330.57,0.15,m3,47.44
Sunflower,Sunflower Husk,Biogas,221.63,0.15,m3,35.85
Sunflower,Sunflower Husk,Biogas,1007.5,0.15,m3,144.63
Sunflower,Sunflower Husk,Biogas,3225.45,0.15,m3,496.48
Sunflower,Sunflower Husk,Biogas,4483.67,0.15,m3,661.6
Sunflower,Sunflower Husk,Biogas,1521.57,0.15,m3,222.88
Sunflower,Sunflower Husk,Biogas,1240.63,0.15,m3,172.81
Sunflower,Sunflower Husk,Biogas,3378.3,0.15,m3,519.83
Sunflower,Sunflower Husk,Biogas,4130.53,0.15,m3,649.72
Sunflower,Sunflower Husk,Biogas,2015.11,0.15,m3,309.55
Sunflower,Sunflower Husk,Biogas,1834.35,0.15,m3,265.58
Sunflower,Sunflower Husk,Biogas,3372.79,0.15,m3,496.39
Sunflower,Sunflower Husk,Biogas,4963.28,0.15,m3,736.81
Sunflower,Sunflower Husk,Biogas,823.2,0.15,m3,127.22
Sunflower,Sunflower Husk,Biogas,2910.14,0.15,m3,460.87
Sunflower,Sunflower Husk,Biogas,4337.2,0.15,m3,641.46
Sunflower,Sunflower Husk,Biogas,3115.98,0.15,m3,424.72
Sunflower,Sunflower Husk,Biogas,2085.39,0.15,m3,284.09
Sunflower,Sunflower Husk,Biogas,2842.95,0.15,m3,409.72
Sunflower,Sunflower Husk,Biogas,4260.34,0.15,m3,668.71
Sunflower,Sunflower Husk,Biogas,2803.14,0.15,m3,431.88
Sunflower,Sunflower Husk,Biogas,3908.61,0.15,m3,605.74
Sunflower,Sunflower Husk,Biogas,1302.48,0.15,m3,188.3
Sunflower,Sunflower Husk,Biogas,4334.53,0.15,m3,635.45
Sunflower,Sunflower Husk,Biogas,3398.59,0.15,m3,532.6
Sunflower,Sunflower Husk,Biogas,2991.5,0.15,m3,485.14
Sunflower,Sunflower Husk,Biogas,2898.03,0.15,m3,454.64
Sunflower,Sunflower Husk,Biogas,2173.86,0.15,m3,341.05
Sunflower,Sunflower Husk,Biogas,1170.05,0.15,m3,168.79
Sunflower,Sunflower Husk,Biogas,3477.15,0.15,m3,537.71
Sunflower,Sunflower Husk,Biogas,3748.04,0.15,m3,525.2
Sunflower,Sunflower Husk,Biogas,1132.63,0.15,m3,179.01
Sunflower,Sunflower Husk,Biogas,272.73,0.15,m3,41.58
Sunflower,Sunflower Husk,Biogas,3684.05,0.15,m3,544.7
Sunflower,Sunflower Husk,Biogas,4647.85,0.15,m3,623.46
Soybean,Soybean Straw,Biogas,1693.26,0.2,m3,333.29
Soybean,Soybean Straw,Biogas,453.91,0.2,m3,90.68
Soybean,Soybean Straw,Biogas,1330.03,0.2,m3,267.01
Soybean,Soybean Straw,Biogas,2160.67,0.2,m3,426.24
Soybean,Soybean Straw,Biogas,2763.32,0.2,m3,537.58
Soybean,Soybean Straw,Biogas,3335.93,0.2,m3,638.16
Soybean,Soybean Straw,Biogas,4828.25,0.2,m3,1043.97
Soybean,Soybean Straw,Biogas,2526.38,0.2,m3,554.57
Soybean,Soybean Straw,Biogas,393.5,0.2,m3,79.47
Soybean,Soybean Straw,Biogas,1737.74,0.2,m3,333.69
Soybean,Soybean Straw,Biogas,4590.48,0.2,m3,869.09
Soybean,Soybean Straw,Biogas,3587.86,0.2,m3,707.54
Soybean,Soybean Straw,Biogas,1502.1,0.2,m3,328.98
Soybean,Soybean Straw,Biogas,4506.31,0.2,m3,912.29
Soybean,Soybean Straw,Biogas,3971.35,0.2,m3,841.22
Soybean,Soybean Straw,Biogas,4732.33,0.2,m3,1001.39
Soybean,Soybean Straw,Biogas,1514.33,0.2,m3,312.75
Soybean,Soybean Straw,Biogas,3186.87,0.2,m3,601.12
Soybean,Soybean Straw,Biogas,2987.63,0.2,m3,632.33
Soybean,Soybean Straw,Biogas,2805.06,0.2,m3,526.07
Soybean,Soybean Straw,Biogas,1746.52,0.2,m3,336.03
Soybean,Soybean Straw,Biogas,2040.03,0.2,m3,413.86
Soybean,Soybean Straw,Biogas,3658.25,0.2,m3,717.84
Soybean,Soybean Straw,Biogas,50.15,0.2,m3,10.17
Soybean,Soybean Straw,Biogas,3575.08,0.2,m3,668.63
Soybean,Soybean Straw,Biogas,113.84,0.2,m3,21.91
Soybean,Soybean Straw,Biogas,2724.48,0.2,m3,561.47
Soybean,Soybean Straw,Biogas,471.03,0.2,m3,107.23
Soybean,Soybean Straw,Biogas,2766.92,0.2,m3,592.63
Soybean,Soybean Straw,Biogas,1974.2,0.2,m3,363.47
Soybean,Soybean Straw,Biogas,1239.48,0.2,m3,244.39
Soybean,Soybean Straw,Biogas,528.39,0.2,m3,102.41
Soybean,Soybean Straw,Biogas,925.64,0.2,m3,184.84
Soybean,Soybean Straw,Biogas,2682.77,0.2,m3,543.92
Soybean,Soybean Straw,Biogas,4374.41,0.2,m3,850.3
Soybean,Soybean Straw,Biogas,1563.43,0.2,m3,328.55
Soybean,Soybean Straw,Biogas,2043.38,0.2,m3,433.32
Soybean,Soybean Straw,Biogas,1610.44,0.2,m3,340.48
Soybean,Soybean Straw,Biogas,709.39,0.2,m3,135.37
Soybean,Soybean Straw,Biogas,2913.54,0.2,m3,592.22
Soybean,Soybean Straw,Biogas,3482.44,0.2,m3,732.56
Soybean,Soybean Straw,Biogas,4370.65,0.2,m3,909.96
Soybean,Soybean Straw,Biogas,2524.8,0.2,m3,523.77
Soybean,Soybean Straw,Biogas,973.87,0.2,m3,208.79
Soybean,Soybean Straw,Biogas,177.16,0.2,m3,34.62
Soybean,Soybean Straw,Biogas,3104.67,0.2,m3,566.97
Soybean,Soybean Straw,Biogas,4257.3,0.2,m3,838.86
Soybean,Soybean Straw,Biogas,4819.23,0.2,m3,952.27
Soybean,Soybean Straw,Biogas,584.82,0.2,m3,131.9
Soybean,Soybean Straw,Biogas,2729.8,0.2,m3,528.43
Soybean,Soybean Straw,Biogas,475.86,0.2,m3,100.79
Soybean,Soybean Straw,Biogas,1207.02,0.2,m3,268.9
Soybean,Soybean Straw,Biogas,3206.98,0.2,m3,704.6
Soybean,Soybean Straw,Biogas,1298.94,0.2,m3,259.54
Soybean,Soybean Straw,Biogas,1573.47,0.2,m3,327.85
Soybean,Soybean Straw,Biogas,4059.13,0.2,m3,821.52
Soybean,Soybean Straw,Biogas,2936.49,0.2,m3,563.74
Soybean,Soybean Straw,Biogas,3222.78,0.2,m3,688.58
Soybean,Soybean Straw,Biogas,2357.6,0.2,m3,485.64
Soybean,Soybean Straw,Biogas,2804.5,0.2,m3,535.09
Soybean,Soybean Straw,Biogas,1825.18,0.2,m3,358.21
Soybean,Soybean Straw,Biogas,3844.31,0.2,m3,762.88
Soybean,Soybean Straw,Biogas,3525.43,0.2,m3,748.23
Soybean,Soybean Straw,Biogas,2009.89,0.2,m3,378.36
Soybean,Soybean Straw,Biogas,3793.46,0.2,m3,673.1
Soybean,Soybean Straw,Biogas,4676.91,0.2,m3,880.27
Soybean,Soybean Straw,Biogas,1291.85,0.2,m3,261.19
Soybean,Soybean Straw,Biogas,4848.14,0.2,m3,922.17
Soybean,Soybean Straw,Biogas,1920.3,0.2,m3,380.58
Soybean,Soybean Straw,Biogas,2554.36,0.2,m3,498.24
Soybean,Soybean Straw,Biogas,851.52,0.2,m3,152.72
Soybean,Soybean Straw,Biogas,2033.49,0.2,m3,392.75
Soybean,Soybean Straw,Biogas,619.97,0.2,m3,122.67
Soybean,Soybean Straw,Biogas,1967.01,0.2,m3,412.28
Soybean,Soybean Straw,Biogas,3315.47,0.2,m3,729.17
Soybean,Soybean Straw,Biogas,354.16,0.2,m3,68.07
Soybean,Soybean Straw,Biogas,4077.93,0.2,m3,822.62
Soybean,Soybean Straw,Biogas,4775.1,0.2,m3,979.41
Soybean,Soybean Straw,Biogas,799.59,0.2,m3,179.46
Soybean,Soybean Straw,Biogas,2929.6,0.2,m3,570.03
Soybean,Soybean Straw,Biogas,2037.24,0.2,m3,390.47
Soybean,Soybean Straw,Biogas,1989.13,0.2,m3,390.63
Soybean,Soybean Straw,Biogas,855.17,0.2,m3,163.85
Soybean,Soybean Straw,Biogas,339.9,0.2,m3,70.28
Soybean,Soybean Straw,Biogas,2784.21,0.2,m3,584.57
Soybean,Soybean Straw,Biogas,2906.06,0.2,m3,588.62
Soybean,Soybean Straw,Biogas,1760.13,0.2,m3,355.28
Soybean,Soybean Straw,Biogas,442.44,0.2,m3,94.64
Soybean,Soybean Straw,Biogas,2850.96,0.2,m3,564.37
Soybean,Soybean Straw,Biogas,1516.81,0.2,m3,315.56
Soybean,Soybean Straw,Biogas,760.17,0.2,m3,150.35
Soybean,Soybean Straw,Biogas,2998.62,0.2,m3,565.26
Soybean,Soybean Straw,Biogas,449.05,0.2,m3,95.21
Soybean,Soybean Straw,Biogas,446.92,0.2,m3,90.8
Soybean,Soybean Straw,Biogas,2410.35,0.2,m3,508.47
Soybean,Soybean Straw,Biogas,3928.17,0.2,m3,802.66
Soybean,Soybean Straw,Biogas,1421.49,0.2,m3,292.25
Soybean,Soybean Straw,Biogas,249.41,0.2,m3,47.85
Soybean,Soybean Straw,Biogas,2056.84,0.2,m3,465.54
Soybean,Soybean Straw,Biogas,4682.89,0.2,m3,961.48
Soybean,Soybean Straw,Biogas,3377.64,0.2,m3,722.11
Soybean,Soybean Straw,Biogas,4755.14,0.2,m3,947.06
Soybean,Soybean Straw,Biogas,159.23,0.2,m3,30.91
Soybean,Soybean Straw,Biogas,704.29,0.2,m3,146.8
Soybean,Soybean Straw,Biogas,2227.29,0.2,m3,417.29
Soybean,Soybean Straw,Biogas,320.1,0.2,m3,68.92
Soybean,Soybean Straw,Biogas,3017.33,0.2,m3,596.4
Soybean,Soybean Straw,Biogas,1120.85,0.2,m3,233.22
Soybean,Soybean Straw,Biogas,2240.76,0.2,m3,455.45
Soybean,Soybean Straw,Biogas,1797.86,0.2,m3,381.3
Soybean,Soybean Straw,Biogas,4008.93,0.2,m3,852.67
Soybean,Soybean Straw,Biogas,3175.72,0.2,m3,641.91
Soybean,Soybean Straw,Biogas,3932.81,0.2,m3,726.72
Soybean,Soybean Straw,Biogas,4791.83,0.2,m3,1042.07
Soybean,Soybean Straw,Biogas,2728.51,0.2,m3,509.03
Soybean,Soybean Straw,Biogas,3146.97,0.2,m3,645.3
Soybean,Soybean Straw,Biogas,2879.46,0.2,m3,616.22
Soybean,Soybean Straw,Biogas,2640.84,0.2,m3,542.8
Soybean,Soybean Straw,Biogas,1172.52,0.2,m3,227.56
Soybean,Soybean Straw,Biogas,2237.08,0.2,m3,452.67
Soybean,Soybean Straw,Biogas,858.67,0.2,m3,167.29
Soybean,Soybean Straw,Biogas,1964.2,0.2,m3,382.07
Soybean,Soybean Straw,Biogas,303.19,0.2,m3,61.51
Soybean,Soybean Straw,Biogas,2442.31,0.2,m3,427.44
Soybean,Soybean Straw,Biogas,1944.78,0.2,m3,385.11
Soybean,Soybean Straw,Biogas,2553.2,0.2,m3,515.47
Soybean,Soybean Straw,Biogas,357.11,0.2,m3,71.87
Soybean,Soybean Straw,Biogas,2851.79,0.2,m3,549.41
Soybean,Soybean Straw,Biogas,4396.27,0.2,m3,903.3
Soybean,Soybean Straw,Biogas,291.04,0.2,m3,58.41
Soybean,Soybean Straw,Biogas,535.14,0.2,m3,118.29
Soybean,Soybean Straw,Biogas,275.65,0.2,m3,56.77
Soybean,Soybean Straw,Biogas,4732.56,0.2,m3,923.42
Soybean,Soybean Straw,Biogas,432.08,0.2,m3,89.96
Soybean,Soybean Straw,Biogas,890.94,0.2,m3,163.6
Soybean,Soybean Straw,Biogas,1822.79,0.2,m3,366.74
Soybean,Soybean Straw,Biogas,4948.05,0.2,m3,1005.4
Soybean,Soybean Straw,Biogas,755.65,0.2,m3,152.12
Soybean,Soybean Straw,Biogas,1941.59,0.2,m3,372.99
Soybean,Soybean Straw,Biogas,70.73,0.2,m3,14.22
Soybean,Soybean Straw,Biogas,3368.65,0.2,m3,636.22
Soybean,Soybean Straw,Biogas,2473.74,0.2,m3,538.54
Soybean,Soybean Straw,Biogas,2106.44,0.2,m3,423.61
Soybean,Soybean Straw,Biogas,3656.85,0.2,m3,749.93
Soybean,Soybean Straw,Biogas,1611.05,0.2,m3,299.75
Soybean,Soybean Straw,Biogas,529.98,0.2,m3,103.0
Soybean,Soybean Straw,Biogas,936.21,0.2,m3,193.05
Soybean,Soybean Straw,Biogas,2757.3,0.2,m3,580.14
Soybean,Soybean Straw,Biogas,2401.69,0.2,m3,458.78
Soybean,Soybean Straw,Biogas,3923.01,0.2,m3,733.12
Soybean,Soybean Straw,Biogas,4962.95,0.2,m3,1017.54
Soybean,Soybean Straw,Biogas,4161.58,0.2,m3,817.82
Soybean,Soybean Straw,Biogas,1162.05,0.2,m3,214.66
Soybean,Soybean Straw,Biogas,4892.19,0.2,m3,895.17
Soybean,Soybean Straw,Biogas,945.41,0.2,m3,183.43
Soybean,Soybean Straw,Biogas,3667.81,0.2,m3,773.1
Soybean,Soybean Straw,Biogas,2129.05,0.2,m3,451.38
Soybean,Soybean Straw,Biogas,4030.62,0.2,m3,817.53
Soybean,Soybean Straw,Biogas,4338.79,0.2,m3,874.69
Soybean,Soybean Straw,Biogas,742.94,0.2,m3,145.87
Soybean,Soybean Straw,Biogas,2108.3,0.2,m3,375.07
Soybean,Soybean Straw,Biogas,2622.08,0.2,m3,553.37
Soybean,Soybean Straw,Biogas,4982.81,0.2,m3,1016.41
Soybean,Soybean Straw,Biogas,2010.2,0.2,m3,385.39
Soybean,Soybean Straw,Biogas,708.4,0.2,m3,151.37
Soybean,Soybean Straw,Biogas,2444.82,0.2,m3,460.39
Soybean,Soybean Straw,Biogas,2121.03,0.2,m3,448.44
Soybean,Soybean Straw,Biogas,2899.19,0.2,m3,529.61
Soybean,Soybean Straw,Biogas,849.22,0.2,m3,191.67
Soybean,Soybean Straw,Biogas,2872.92,0.2,m3,535.56
Soybean,Soybean Straw,Biogas,1090.03,0.2,m3,231.14
Soybean,Soybean Straw,Biogas,2841.27,0.2,m3,550.52
Soybean,Soybean Straw,Biogas,1342.75,0.2,m3,276.81
Soybean,Soybean Straw,Biogas,3991.41,0.2,m3,869.27
Soybean,Soybean Straw,Biogas,3688.37,0.2,m3,728.01
Soybean,Soybean Straw,Biogas,709.25,0.2,m3,159.17
Soybean,Soybean Straw,Biogas,1343.6,0.2,m3,293.03
Soybean,Soybean Straw,Biogas,2592.85,0.2,m3,480.35
Soybean,Soybean Straw,Biogas,1476.51,0.2,m3,295.28
Soybean,Soybean Straw,Biogas,1463.85,0.2,m3,289.43
Soybean,Soybean Straw,Biogas,3686.31,0.2,m3,739.63
Soybean,Soybean Straw,Biogas,4710.3,0.2,m3,925.1
Soybean,Soybean Straw,Biogas,913.33,0.2,m3,174.53
Soybean,Soybean Straw,Biogas,3147.13,0.2,m3,627.48
Soybean,Soybean Straw,Biogas,2775.13,0.2,m3,571.11
Soybean,Soybean Straw,Biogas,4488.04,0.2,m3,784.92
Soybean,Soybean Straw,Biogas,1021.66,0.2,m3,213.9
Soybean,Soybean Straw,Biogas,3004.88,0.2,m3,606.53
Soybean,Soybean Straw,Biogas,4060.3,0.2,m3,875.35
Soybean,Soybean Straw,Biogas,4569.56,0.2,m3,893.86
Soybean,Soybean Straw,Biogas,2882.01,0.2,m3,559.91
Soybean,Soybean Straw,Biogas,1033.29,0.2,m3,198.5
Soybean,Soybean Straw,Biogas,1271.94,0.2,m3,261.04
Soybean,Soybean Straw,Biogas,2960.56,0.2,m3,537.79
Soybean,Soybean Straw,Biogas,2161.17,0.2,m3,416.56
Soybean,Soybean Straw,Biogas,484.55,0.2,m3,97.88
Soybean,Soybean Straw,Biogas,900.56,0.2,m3,166.7
Soybean,Soybean Straw,Biogas,1452.26,0.2,m3,291.82
Soybean,Soybean Straw,Biogas,2031.55,0.2,m3,433.47
Soybean,Soybean Straw,Biogas,4003.35,0.2,m3,848.01
Soybean,Soybean Straw,Biogas,4667.13,0.2,m3,928.42
Soybean,Soybean Straw,Biogas,2844.72,0.2,m3,597.38
Soybean,Soybean Straw,Biogas,3331.98,0.2,m3,682.38
Soybean,Soybean Straw,Biogas,4984.9,0.2,m3,1006.9
Soybean,Soybean Straw,Biogas,3614.78,0.2,m3,746.43
Soybean,Soybean Straw,Biogas,293.64,0.2,m3,57.66
Soybean,Soybean Straw,Biogas,1193.85,0.2,m3,235.47
Soybean,Soybean Straw,Biogas,1142.22,0.2,m3,233.59
Soybean,Soybean Straw,Biogas,733.72,0.2,m3,146.75
Soybean,Soybean Straw,Biogas,3390.72,0.2,m3,717.16
Soybean,Soybean Straw,Biogas,1233.38,0.2,m3,256.44
Soybean,Soybean Straw,Biogas,1597.36,0.2,m3,332.02
Soybean,Soybean Straw,Biogas,2082.88,0.2,m3,428.23
Soybean,Soybean Straw,Biogas,1551.76,0.2,m3,313.26
Soybean,Soybean Straw,Biogas,3920.36,0.2,m3,813.87
Soybean,Soybean Straw,Biogas,4829.91,0.2,m3,1016.91
Soybean,Soybean Straw,Biogas,1998.1,0.2,m3,407.25
Soybean,Soybean Straw,Biogas,3660.08,0.2,m3,701.95
Soybean,Soybean Straw,Biogas,2896.55,0.2,m3,579.95
Soybean,Soybean Straw,Biogas,1595.34,0.2,m3,295.76
Soybean,Soybean Straw,Biogas,2165.96,0.2,m3,461.14
Soybean,Soybean Straw,Biogas,1199.51,0.2,m3,249.07
Soybean,Soybean Straw,Biogas,2056.36,0.2,m3,394.14
Soybean,Soybean Straw,Biogas,3927.77,0.2,m3,760.48
Soybean,Soybean Straw,Biogas,4550.8,0.2,m3,971.21
Soybean,Soybean Straw,Biogas,4490.13,0.2,m3,866.92
Soybean,Soybean Straw,Biogas,4238.31,0.2,m3,783.74
Soybean,Soybean Straw,Biogas,359.04,0.2,m3,67.65
Soybean,Soybean Straw,Biogas,2456.56,0.2,m3,484.14
